2783,15.841175079345703,5.035644292831421,35
2784,11.208245277404785,5.11308217048645,36
2785,14.444663047790527,5.079607248306274,37
2786,12.228788375854492,5.019814729690552,37
2787,14.592616081237793,5.074730157852173,35
2788,7.148431301116943,5.077020645141602,37
2789,13.522345542907715,5.016324043273926,32
2790,14.556907653808594,5.002910375595093,35
2791,13.684782981872559,5.032593488693237,35
2792,10.80581283569336,5.11757755279541,33
2793,11.085899353027344,5.015167713165283,39
2794,16.179767608642578,5.00563383102417,33
2795,15.909194946289062,5.011967658996582,35
2796,14.988943099975586,5.0590033531188965,36
2797,8.957587242126465,5.116745471954346,37
2798,9.684467315673828,5.040067911148071,37
2799,14.086644172668457,5.142725944519043,38
2800,12.819438934326172,5.04934287071228,35
2801,15.000141143798828,5.065226793289185,34
2802,10.178898811340332,5.005892276763916,38
2803,13.826642036437988,5.095070123672485,31
2804,13.072155952453613,5.083840370178223,38
2805,11.880810737609863,5.151305913925171,35
2806,11.801244735717773,5.07659649848938,34
2807,10.051115989685059,5.014570951461792,36
2808,14.986104011535645,5.048177719116211,36
2809,13.798918724060059,5.062756299972534,38
2810,14.40377426147461,5.046527862548828,37
2811,14.163895606994629,5.031352996826172,36
2812,13.281301498413086,5.0833899974823,36
2813,14.886879920959473,5.06031346321106,38
2814,12.792054176330566,5.128191232681274,35
2815,10.116827011108398,5.06247353553772,36
2816,13.875936508178711,5.095738410949707,37
2817,10.30341911315918,5.054394006729126,30
2818,10.364142417907715,5.008218288421631,36
2819,12.873812675476074,5.049356937408447,42
2820,12.567248344421387,5.062910795211792,38
2821,12.998394012451172,5.045365810394287,37
2822,11.984247207641602,5.017956733703613,36
2823,12.316045761108398,5.079049587249756,37
2824,15.272767066955566,5.065186500549316,36
2825,14.194918632507324,5.0364601612091064,33
2826,14.565977096557617,5.034119129180908,36
2827,12.199888229370117,5.078291416168213,36
2828,14.626761436462402,5.076449394226074,38
2829,13.989230155944824,5.059345483779907,32
2830,10.92319107055664,5.054011344909668,35
2831,12.602790832519531,5.14692759513855,36
2832,12.162615776062012,5.00174355506897,33
2833,11.39802360534668,5.1232874393463135,34
2834,11.342638969421387,5.136653423309326,36
2835,11.58851432800293,5.0544774532318115,36
2836,16.69369888305664,5.061275243759155,42
2837,10.997420310974121,5.013275861740112,37
2838,10.512735366821289,5.039510726928711,29
2839,15.969146728515625,5.037508249282837,31
2840,13.66023063659668,5.0180768966674805,29
2841,9.278751373291016,5.010340929031372,30
2842,11.395611763000488,5.046238899230957,29
2843,12.683711051940918,5.101656198501587,34
2844,12.972684860229492,5.02631688117981,36
2845,14.541970252990723,5.171039819717407,31
2846,13.609179496765137,5.069155931472778,35
2847,15.341863632202148,5.060428142547607,34
2848,14.824687957763672,5.065255641937256,33
2849,12.295082092285156,5.101250648498535,35
2850,14.26703929901123,5.077216863632202,36
2851,16.94493293762207,5.007272958755493,37
2852,11.666399002075195,5.061441898345947,35
2853,15.837650299072266,5.012090444564819,37
2854,13.838847160339355,5.047383546829224,31
2855,15.010571479797363,5.003378629684448,36
2856,11.949286460876465,5.108000993728638,37
2857,13.995280265808105,5.039955139160156,30
2858,15.907795906066895,5.1093926429748535,31
2859,13.219719886779785,5.055012464523315,36
2860,14.747576713562012,5.096568822860718,32
2861,13.473280906677246,5.143293857574463,30
2862,13.338228225708008,5.126086950302124,30
2863,14.396319389343262,5.155505895614624,30
2864,13.657416343688965,5.068965435028076,37
2865,18.00032615661621,5.125189304351807,36
2866,10.60614013671875,5.101164817810059,36
2867,12.107037544250488,5.005917549133301,36
2868,13.931668281555176,5.005283832550049,37
2869,14.900812149047852,5.103654623031616,38
2870,10.925423622131348,5.024797201156616,35
2871,10.846128463745117,5.020031213760376,31
2872,16.157541275024414,5.007963180541992,36
2873,12.656458854675293,5.058675765991211,30
2874,14.667351722717285,5.079002618789673,36
2875,12.464348793029785,5.096606254577637,37
2876,10.485971450805664,5.141842603683472,31
2877,15.665349960327148,5.128242015838623,38
2878,15.637194633483887,5.074792861938477,38
2879,14.816610336303711,5.039870500564575,36
2880,10.302921295166016,5.092870712280273,36
2881,13.362122535705566,5.098373889923096,32
2882,10.648282051086426,5.001534461975098,38
2883,13.297630310058594,5.082231760025024,37
2884,13.737824440002441,5.0174455642700195,37
2885,17.095613479614258,5.116578102111816,31
2886,14.887123107910156,5.095503568649292,37
2887,15.290143013000488,5.041488409042358,36
2888,9.415091514587402,5.122955799102783,34
2889,14.078363418579102,5.053956031799316,38
2890,12.703216552734375,5.002815008163452,30
2891,11.009711265563965,5.094685316085815,37
2892,12.46064567565918,5.008779764175415,35
2893,17.36330795288086,5.113649368286133,38
2894,15.415384292602539,5.112942695617676,31
2895,15.088298797607422,5.123122215270996,34
2896,15.098051071166992,5.028473377227783,36
2897,12.042069435119629,5.116775274276733,34
2898,12.139864921569824,5.036791563034058,36
2899,8.978338241577148,5.093057155609131,36
2900,16.57493019104004,5.053403615951538,32
2901,15.362814903259277,5.009937524795532,36
2902,12.456188201904297,5.002923488616943,35
2903,15.510171890258789,5.000376224517822,35
2904,16.063270568847656,5.079867601394653,37
2905,14.427347183227539,5.113768815994263,38
2906,13.403202056884766,5.147319793701172,37
2907,13.286980628967285,5.0810089111328125,30
2908,14.49264907836914,5.074997663497925,32
2909,11.769143104553223,5.086481094360352,37
2910,12.468894004821777,5.000657558441162,35
2911,13.131653785705566,5.074651718139648,35
2912,16.738311767578125,5.080578565597534,34
2913,17.532564163208008,5.004005432128906,36
2914,14.80089282989502,5.110926151275635,32
2915,12.650275230407715,5.039403915405273,37
2916,14.852777481079102,5.142920017242432,30
2917,11.36832046508789,5.027340650558472,35
2918,10.318421363830566,5.068881273269653,33
2919,12.5747652053833,5.06755256652832,35
2920,11.298247337341309,5.020965337753296,36
2921,8.38938045501709,5.036133527755737,36
2922,16.412914276123047,5.088205575942993,36
2923,12.7601900100708,5.001200914382935,36
2924,9.87143611907959,5.019741058349609,37
2925,11.381436347961426,5.055476903915405,36
2926,13.024648666381836,5.126326322555542,37
2927,11.844868659973145,5.029516220092773,35
2928,13.792961120605469,5.000068187713623,37
2929,14.48110294342041,5.093802452087402,30
2930,16.486839294433594,5.066096067428589,35
2931,14.065132141113281,5.053940296173096,34
2932,13.91692066192627,5.128248453140259,34
2933,13.926896095275879,5.066631555557251,36
2934,12.553357124328613,5.048474311828613,34
2935,10.62975788116455,5.01810622215271,37
2936,14.655359268188477,5.0764946937561035,36
2937,14.241439819335938,5.147456884384155,38
2938,13.017332077026367,5.023351430892944,34
2939,13.887385368347168,5.062405109405518,36
2940,15.349175453186035,5.127947807312012,36
2941,12.038713455200195,5.051496982574463,35
2942,13.39587688446045,5.113500595092773,37
2943,14.698834419250488,5.101994514465332,36
2944,14.135347366333008,5.096502065658569,34
2945,11.984275817871094,5.154857158660889,33
2946,12.707721710205078,5.025918006896973,34
2947,13.139728546142578,5.120379447937012,43
2948,13.05173110961914,5.017392158508301,35
2949,10.472441673278809,5.007924318313599,36
2950,13.852231979370117,5.017141580581665,37
2951,12.487874984741211,5.036819934844971,36
2952,10.213892936706543,5.141226291656494,36
2953,14.212353706359863,5.1578826904296875,37
2954,13.356559753417969,5.1052045822143555,36
2955,13.476380348205566,5.005228757858276,37
2956,12.068410873413086,5.008706569671631,36
2957,11.295472145080566,5.129415512084961,31
2958,12.721152305603027,5.000956773757935,36
2959,11.594352722167969,5.075859069824219,31
2960,14.552644729614258,5.0939295291900635,36
2961,11.832472801208496,5.06128716468811,37
2962,12.65924072265625,5.002484560012817,35
2963,14.502813339233398,5.052726745605469,38
2964,13.022265434265137,5.064284563064575,32
2965,11.514094352722168,5.111643314361572,30
2966,12.152658462524414,5.012174129486084,37
2967,10.280718803405762,5.02396035194397,38
2968,8.044238090515137,5.007749795913696,38
2969,12.80003833770752,5.0240302085876465,33
2970,15.425320625305176,5.034290790557861,37
2971,8.932201385498047,5.1572113037109375,36
2972,13.977106094360352,5.056447744369507,37
2973,14.00350570678711,5.036254644393921,31
2974,13.456488609313965,5.00222373008728,34
2975,10.504250526428223,5.11312460899353,38
2976,11.9293212890625,5.0028235912323,32
2977,12.388664245605469,5.1028947830200195,36
2978,12.535212516784668,5.098047494888306,34
2979,13.570837020874023,5.032085657119751,33
2980,12.270167350769043,5.052488088607788,39
2981,14.609691619873047,5.07951021194458,36
2982,9.4219388961792,5.115711688995361,36
2983,14.060192108154297,5.118194341659546,38
2984,14.820302963256836,5.029056787490845,37
2985,15.31885814666748,5.019181251525879,31
2986,13.987285614013672,5.090418577194214,41
2987,15.238663673400879,5.006974220275879,34
2988,10.917773246765137,5.162317752838135,36
2989,13.218046188354492,5.04583215713501,30
2990,14.147014617919922,5.096999406814575,38
2991,11.896577835083008,5.128302574157715,39
2992,9.340092658996582,5.013414621353149,35
2993,12.476591110229492,5.129091024398804,37
2994,12.987520217895508,5.014765739440918,31
2995,8.056476593017578,5.026466369628906,29
2996,11.43092155456543,5.133411169052124,36
2997,15.460227012634277,5.129043340682983,32
2998,10.25644588470459,5.052330493927002,36
2999,13.38479232788086,5.12465763092041,37
3000,13.310117721557617,5.0136940479278564,35
3001,14.554744720458984,5.009932994842529,41
3002,10.688658714294434,5.028848648071289,34
3003,12.114422798156738,5.10310173034668,35
3004,15.70568561553955,5.0055153369903564,29
3005,11.122666358947754,5.04820704460144,30
3006,14.362754821777344,5.071438789367676,30
3007,11.803359985351562,5.060122728347778,36
3008,11.190677642822266,5.0090460777282715,36
3009,12.811362266540527,5.152248382568359,36
3010,14.57733154296875,5.083092451095581,31
3011,10.943852424621582,5.128782272338867,36
3012,12.55966567993164,5.159648656845093,37
3013,12.801143646240234,5.0860755443573,36
3014,10.907665252685547,5.000868797302246,38
3015,15.166458129882812,5.043730735778809,30
3016,14.520256042480469,5.047038555145264,32
3017,13.723362922668457,5.110401391983032,38
3018,12.33415412902832,5.054209470748901,38
3019,14.067658424377441,5.012932777404785,35
3020,13.075225830078125,5.056525707244873,36
3021,11.67018985748291,5.005091905593872,34
3022,11.746874809265137,5.1528966426849365,35
3023,11.57938003540039,5.000148773193359,31
3024,13.836820602416992,5.011252403259277,34
3025,9.22253131866455,5.134093761444092,36
3026,14.006351470947266,5.005620241165161,34
3027,8.504209518432617,5.03072190284729,34
3028,11.11538028717041,5.069366931915283,37
3029,13.517741203308105,5.048815488815308,34
3030,14.580098152160645,5.111347913742065,36
3031,9.9149808883667,5.048866510391235,36
3032,14.259590148925781,5.1152567863464355,36
3033,16.85118293762207,5.023419618606567,35
3034,10.972735404968262,5.126254558563232,36
3035,14.921582221984863,5.038533926010132,34
3036,13.267006874084473,5.033740997314453,35
3037,8.673483848571777,5.077182054519653,34
3038,10.190204620361328,5.068756103515625,34
3039,13.859079360961914,5.020424127578735,34
3040,15.766672134399414,5.077735185623169,37
3041,12.228852272033691,5.143758773803711,38
3042,10.685961723327637,5.078551292419434,37
3043,14.707511901855469,5.000732660293579,35
3044,11.673615455627441,5.003421068191528,37
3045,17.3535213470459,5.038403034210205,31
3046,11.816305160522461,5.084088325500488,32
3047,13.470549583435059,5.112549304962158,35
3048,11.047255516052246,5.091066598892212,35
3049,13.25955581665039,5.026931524276733,32
3050,15.85278034210205,5.107241630554199,37
3051,13.608072280883789,5.045028209686279,38
3052,12.155768394470215,5.1526734828948975,36
3053,14.836495399475098,5.11370325088501,30
3054,15.519293785095215,5.1084489822387695,33
3055,12.482504844665527,5.009440898895264,31
3056,9.755060195922852,5.141870975494385,34
3057,13.604511260986328,5.040881872177124,34
3058,10.510161399841309,5.007720470428467,36
3059,13.624502182006836,5.099850177764893,38
3060,15.135175704956055,5.11042332649231,37
3061,13.330415725708008,5.101995229721069,31
3062,14.163614273071289,5.165792226791382,36
3063,9.854613304138184,5.151059150695801,36
3064,14.954850196838379,5.064117193222046,31
3065,13.267516136169434,5.0334038734436035,35
3066,9.681055068969727,5.030041694641113,36
3067,11.61460018157959,5.1104347705841064,37
3068,13.531322479248047,5.064168930053711,32
3069,13.120583534240723,5.089780569076538,30
3070,15.345832824707031,5.054696083068848,35
3071,13.08333969116211,5.0320775508880615,34
3072,16.10165786743164,5.021843671798706,34
3073,14.472784042358398,5.061586380004883,37
3074,11.634734153747559,5.051988363265991,35
3075,15.815430641174316,5.0826756954193115,37
3076,10.215555191040039,5.14564061164856,32
3077,14.209596633911133,5.010664701461792,32
3078,8.23971176147461,5.082916259765625,34
3079,13.402057647705078,5.039503574371338,36
3080,10.375849723815918,5.152460336685181,36
3081,14.462724685668945,5.049208641052246,37
3082,10.213315963745117,5.082613945007324,38
3083,11.146568298339844,5.014514446258545,38
3084,13.017230033874512,5.134601354598999,37
3085,13.7999267578125,5.132355690002441,36
3086,13.710714340209961,5.047350168228149,32
3087,12.296295166015625,5.025798559188843,35
3088,12.360387802124023,5.1120171546936035,32
3089,12.060306549072266,5.073186159133911,35
3090,11.133462905883789,5.023568153381348,36
3091,11.967548370361328,5.046825885772705,36
3092,10.72258472442627,5.040766477584839,36
3093,14.088088035583496,5.085656404495239,36
3094,7.875458240509033,5.035344839096069,34
3095,10.875105857849121,5.0296103954315186,35
3096,10.878449440002441,5.121216058731079,38
3097,11.976146697998047,5.130371809005737,37
3098,11.559041976928711,5.064955234527588,34
3099,12.374753952026367,5.042865753173828,30
3100,13.197013854980469,5.00460410118103,35
3101,11.64824390411377,5.103477716445923,38
3102,9.794761657714844,5.081941366195679,39
3103,12.968473434448242,5.046606540679932,29
3104,15.282845497131348,5.102264642715454,35
3105,14.982233047485352,5.051474571228027,37
3106,12.417630195617676,5.0250937938690186,36
3107,16.305519104003906,5.077771425247192,32
3108,13.889362335205078,5.023439407348633,34
3109,14.273816108703613,5.108579635620117,35
3110,11.61986255645752,5.061090469360352,32
3111,13.705974578857422,5.034055948257446,36
3112,13.250370979309082,5.006360054016113,30
3113,12.194311141967773,5.135878324508667,37
3114,13.658380508422852,5.0594987869262695,31
3115,12.887511253356934,5.0307159423828125,29
3116,14.573209762573242,5.057211875915527,35
3117,12.050076484680176,5.132136106491089,32
3118,11.996343612670898,5.075602054595947,34
3119,9.549704551696777,5.064627408981323,29
3120,13.669113159179688,5.0623698234558105,32
3121,12.829081535339355,5.03427791595459,37
3122,15.526076316833496,5.11600136756897,36
3123,14.273812294006348,5.004579305648804,36
3124,13.373504638671875,5.103867530822754,37
3125,12.05231761932373,5.081063747406006,31
3126,14.492457389831543,5.089677333831787,37
3127,9.754179954528809,5.004815578460693,36
3128,15.489123344421387,5.006408929824829,35
3129,11.876108169555664,5.133640766143799,29
3130,11.905967712402344,5.078636646270752,37
3131,12.346458435058594,5.1177966594696045,34
3132,12.306710243225098,5.105508804321289,34
3133,15.034501075744629,5.151987314224243,38
3134,11.938515663146973,5.040961980819702,35
3135,12.089141845703125,5.082615375518799,37
3136,12.884716987609863,5.008658170700073,37
3137,11.561699867248535,5.148040533065796,30
3138,13.273770332336426,5.023964166641235,36
3139,10.867691040039062,5.006921291351318,35
3140,12.669539451599121,5.120251893997192,38
3141,17.12216567993164,5.056462049484253,35
3142,13.050262451171875,5.075876951217651,37
3143,14.945443153381348,5.013447999954224,36
3144,13.430349349975586,5.074869632720947,35
3145,14.365707397460938,5.115408420562744,38
3146,9.615601539611816,5.014846086502075,31
3147,9.100125312805176,5.161320686340332,30
3148,15.43124008178711,5.059548854827881,37
3149,11.737309455871582,5.126832962036133,36
3150,11.51854133605957,5.1194233894348145,30
3151,15.791507720947266,5.009858846664429,36
3152,10.943763732910156,5.016668319702148,35
3153,11.380377769470215,5.0704309940338135,37
3154,17.14153480529785,5.076919317245483,35
3155,14.480796813964844,5.0242838859558105,36
3156,13.85755729675293,5.1169586181640625,38
3157,15.794898986816406,5.124475479125977,30
3158,14.655640602111816,5.100842237472534,37
3159,13.986595153808594,5.0472612380981445,33
3160,15.382401466369629,5.036207914352417,36
3161,14.909150123596191,5.109833717346191,36
3162,16.38554573059082,5.056007623672485,30
3163,12.686126708984375,5.116783142089844,37
3164,14.072701454162598,5.161129474639893,30
3165,11.860774993896484,5.030724763870239,30
3166,11.904487609863281,5.085924386978149,41
3167,14.760403633117676,5.05755090713501,37
3168,11.609785079956055,5.111745595932007,37
3169,9.977038383483887,5.158587217330933,36
3170,14.116687774658203,5.0625083446502686,37
3171,13.024446487426758,5.087247848510742,34
3172,9.205024719238281,5.049502372741699,35
3173,9.139200210571289,5.107407808303833,35
3174,14.089054107666016,5.00927996635437,35
3175,13.16688060760498,5.100597381591797,37
3176,10.638129234313965,5.047351121902466,35
3177,13.3590726852417,5.080342531204224,35
3178,8.415044784545898,5.125174522399902,36
3179,14.058770179748535,5.167766809463501,32
3180,10.722596168518066,5.091599702835083,32
3181,15.056676864624023,5.004149675369263,34
3182,12.643497467041016,5.016374111175537,38
3183,12.916838645935059,5.1434173583984375,30
3184,15.490652084350586,5.0931172370910645,37
3185,16.5311222076416,5.063156366348267,39
3186,16.863719940185547,5.058249235153198,35
3187,9.879538536071777,5.035853147506714,31
3188,15.676766395568848,5.085757255554199,31
3189,13.907831192016602,5.006701946258545,36
3190,12.875821113586426,5.0374133586883545,35
3191,16.020631790161133,5.0497887134552,36
3192,12.201425552368164,5.096767902374268,36
3193,15.24757194519043,5.053729057312012,31
3194,11.471522331237793,5.036195993423462,29
3195,13.779175758361816,5.016363859176636,36
3196,12.787679672241211,5.092269420623779,35
3197,10.96813678741455,5.010229825973511,35
3198,9.575969696044922,5.138406038284302,40
3199,11.337021827697754,5.0765228271484375,35
3200,14.07481575012207,5.0853869915008545,36
3201,15.159369468688965,5.001479148864746,36
3202,12.459877967834473,5.093674659729004,37
3203,12.109844207763672,5.114591836929321,31
3204,13.517660140991211,5.051334857940674,30
3205,13.183135986328125,5.098458766937256,35
3206,12.887968063354492,5.057821035385132,37
3207,10.18905258178711,5.065616130828857,29
3208,8.13744831085205,5.086498975753784,35
3209,12.592629432678223,5.0035560131073,36
3210,13.731911659240723,5.141650199890137,31
3211,15.32568359375,5.100956678390503,36
3212,13.52026653289795,5.106404781341553,37
3213,15.002964973449707,5.092667818069458,38
3214,11.751232147216797,5.085914611816406,35
3215,11.991832733154297,5.055015563964844,33
3216,12.251995086669922,5.109431505203247,33
3217,16.329364776611328,5.050793409347534,37
3218,10.386757850646973,5.063792705535889,36
3219,12.614848136901855,5.026215314865112,34
3220,9.851487159729004,5.011451005935669,36
3221,12.21341609954834,5.02664589881897,32
3222,15.099706649780273,5.018245220184326,35
3223,14.01828670501709,5.0245561599731445,31
3224,12.622675895690918,5.092062950134277,38
3225,11.526321411132812,5.161993980407715,31
3226,16.943483352661133,5.130442380905151,36
3227,13.15849494934082,5.119587182998657,37
3228,11.180426597595215,5.045438289642334,35
3229,12.67864990234375,5.039263010025024,36
3230,10.816534042358398,5.109157085418701,34
3231,16.26727294921875,5.014153480529785,36
3232,13.57442569732666,5.0790793895721436,35
3233,11.558122634887695,5.067967891693115,36
3234,10.522467613220215,5.131690979003906,38
3235,12.261436462402344,5.001131534576416,30
3236,14.082883834838867,5.109168767929077,30
3237,11.672795295715332,5.0638768672943115,29
3238,11.39130973815918,5.1057233810424805,38
3239,13.632729530334473,5.130526542663574,36
3240,9.830381393432617,5.132316827774048,31
3241,15.889102935791016,5.0549867153167725,34
3242,14.564421653747559,5.049816131591797,35
3243,13.68843936920166,5.033469200134277,34
3244,14.562119483947754,5.046508312225342,39
3245,13.664557456970215,5.10184645652771,35
3246,13.053420066833496,5.021395683288574,34
3247,13.550651550292969,5.073595762252808,37
3248,13.189269065856934,5.0068299770355225,35
3249,11.467899322509766,5.029749631881714,37
3250,15.517446517944336,5.099159479141235,35
3251,12.244100570678711,5.0278000831604,34
3252,12.305924415588379,5.066283226013184,35
3253,14.50054931640625,5.099395036697388,36
3254,15.22903060913086,5.0732128620147705,31
3255,13.07742691040039,5.110629081726074,36
3256,11.985332489013672,5.021151304244995,33
3257,12.580779075622559,5.015624761581421,31
3258,12.313562393188477,5.1154680252075195,36
3259,8.608952522277832,5.0046679973602295,32
3260,14.254063606262207,5.086004257202148,36
3261,14.211546897888184,5.154996395111084,33
3262,11.392681121826172,5.1092143058776855,36
3263,10.537910461425781,5.095211505889893,36
3264,13.444307327270508,5.005290269851685,39
3265,13.38712215423584,5.046066045761108,30
3266,12.93569564819336,5.014207124710083,29
3267,12.938108444213867,5.065722703933716,33
3268,10.124393463134766,5.032397985458374,35
3269,10.913840293884277,5.017776012420654,33
3270,12.125661849975586,5.141960859298706,32
3271,12.936037063598633,5.029432058334351,36
3272,13.340731620788574,5.0852882862091064,40
3273,12.971833229064941,5.151057243347168,38
3274,15.069071769714355,5.128702878952026,36
3275,9.500590324401855,5.0464112758636475,37
3276,9.601789474487305,5.062514543533325,36
3277,13.151252746582031,5.149371385574341,33
3278,10.045572280883789,5.0821144580841064,34
3279,11.41770076751709,5.148415565490723,30
3280,13.266840934753418,5.088513374328613,31
3281,14.913917541503906,5.064580202102661,35
3282,11.356693267822266,5.126147985458374,31
3283,13.99068832397461,5.116669654846191,37
3284,14.554169654846191,5.041692018508911,31
3285,14.514835357666016,5.037736177444458,37
3286,14.840238571166992,5.115976572036743,36
3287,13.297961235046387,5.1017632484436035,35
3288,10.917478561401367,5.0886876583099365,30
3289,10.983866691589355,5.033769607543945,32
3290,13.82303237915039,5.048320055007935,34
3291,7.738616943359375,5.06552529335022,37
3292,13.864029884338379,5.152456760406494,38
3293,16.27557373046875,5.138060092926025,37
3294,12.54544448852539,5.132030248641968,42
3295,14.409130096435547,5.080846786499023,33
3296,10.261992454528809,5.165564060211182,34
3297,13.778178215026855,5.0737268924713135,35
3298,12.199670791625977,5.101980924606323,38
3299,12.104658126831055,5.085197687149048,31
3300,13.075665473937988,5.086308717727661,38
3301,15.491137504577637,5.094605922698975,39
3302,11.405105590820312,5.003499984741211,36
3303,13.113268852233887,5.107531785964966,38
3304,12.880932807922363,5.090797424316406,33
3305,11.677226066589355,5.0539515018463135,31
3306,12.130735397338867,5.092359304428101,32
3307,12.818380355834961,5.0007970333099365,35
3308,15.191956520080566,5.0477001667022705,33
3309,13.729774475097656,5.0563459396362305,36
3310,11.481746673583984,5.092965126037598,35
3311,15.33215618133545,5.010185241699219,36
3312,13.260885238647461,5.052289247512817,36
3313,14.62816047668457,5.0415308475494385,37
3314,12.532041549682617,5.075483560562134,36
3315,12.810273170471191,5.046014785766602,35
3316,14.372265815734863,5.104089975357056,31
3317,12.231291770935059,5.131582498550415,36
3318,12.783445358276367,5.078453302383423,34
3319,12.155274391174316,5.054030179977417,36
3320,12.843976974487305,5.094182729721069,35
3321,12.820889472961426,5.0560712814331055,36
3322,13.19015884399414,5.01084041595459,36
3323,13.201446533203125,5.076737642288208,32
3324,13.060150146484375,5.0026257038116455,30
3325,13.573332786560059,5.142461061477661,29
3326,12.988280296325684,5.040034055709839,37
3327,10.91957950592041,5.100889444351196,37
3328,12.760519027709961,5.1188414096832275,33
3329,12.473372459411621,5.068095684051514,37
3330,12.029703140258789,5.105384349822998,35
3331,12.999153137207031,5.0295586585998535,37
3332,9.898850440979004,5.080390691757202,40
3333,12.260109901428223,5.097163200378418,35
3334,16.236621856689453,5.085028648376465,37
3335,10.373242378234863,5.021645784378052,36
3336,12.63999080657959,5.0257039070129395,36
3337,13.93603801727295,5.132096529006958,35
3338,14.025822639465332,5.101411581039429,34
3339,11.895129203796387,5.0401611328125,35
3340,12.482439994812012,5.047386884689331,34
3341,13.701480865478516,5.005507469177246,35
3342,16.81140899658203,5.1328511238098145,37
3343,13.150616645812988,5.086186408996582,34
3344,13.08935832977295,5.000658988952637,36
3345,11.068681716918945,5.08442759513855,34
3346,14.604074478149414,5.035022735595703,36
3347,13.8273286819458,5.035013437271118,33
3348,13.327420234680176,5.091796636581421,34
3349,12.700074195861816,5.121015548706055,38
3350,11.549598693847656,5.118630647659302,35
3351,16.006534576416016,5.135502338409424,37
3352,11.013428688049316,5.067786455154419,32
3353,11.414103507995605,5.123016595840454,35
3354,15.505694389343262,5.091257810592651,30
3355,10.313704490661621,5.0634071826934814,37
3356,8.50916576385498,5.069144010543823,32
3357,13.700228691101074,5.099261999130249,37
3358,10.362020492553711,5.094266653060913,36
3359,12.39537239074707,5.121911525726318,34
3360,12.931012153625488,5.019830703735352,35
3361,11.29993724822998,5.084378242492676,32
3362,11.811891555786133,5.106300115585327,36
3363,12.833789825439453,5.069556713104248,37
3364,13.327361106872559,5.019222974777222,36
3365,13.223953247070312,5.016079664230347,37
3366,12.984590530395508,5.049948215484619,30
3367,13.392443656921387,5.077448129653931,36
3368,7.545125961303711,5.0421741008758545,30
3369,11.551521301269531,5.019898891448975,34
3370,11.064346313476562,5.073192596435547,31
3371,14.703642845153809,5.086538791656494,38
3372,14.178614616394043,5.0082948207855225,33
3373,10.914488792419434,5.048338413238525,30
3374,13.731956481933594,5.0172624588012695,35
3375,14.763717651367188,5.025910377502441,37
3376,13.382833480834961,5.101580381393433,31
3377,12.416543006896973,5.0093159675598145,34
3378,15.277008056640625,5.031781911849976,35
3379,13.923163414001465,5.113889455795288,30
3380,14.573933601379395,5.063657760620117,34
3381,15.620283126831055,5.130751609802246,36
3382,13.374009132385254,5.123378276824951,35
3383,13.956560134887695,5.110928058624268,30
3384,14.822877883911133,5.0435545444488525,36
3385,13.385205268859863,5.0671467781066895,30
3386,11.00871753692627,5.03134298324585,31
3387,12.642829895019531,5.055171489715576,37
3388,7.978027820587158,5.131296157836914,30
3389,11.28479290008545,5.021212577819824,31
3390,13.917181015014648,5.05026388168335,36
3391,12.501791954040527,5.063273191452026,32
3392,13.742955207824707,5.065017223358154,37
3393,10.1384916305542,5.096555471420288,36
3394,13.773759841918945,5.077706575393677,34
3395,13.459881782531738,5.005309581756592,34
3396,14.761982917785645,5.156748294830322,36
3397,11.352826118469238,5.109023809432983,31
3398,15.00153636932373,5.0182788372039795,35
3399,9.26869010925293,5.089433670043945,37
3400,14.607089042663574,5.050292491912842,37
3401,11.645956039428711,5.060989856719971,31
3402,12.446849822998047,5.098778247833252,30
3403,16.438852310180664,5.019850492477417,34
3404,15.860147476196289,5.091825723648071,33
3405,11.604119300842285,5.038960933685303,34
3406,13.412644386291504,5.127140045166016,34
3407,9.71793270111084,5.130810737609863,37
3408,17.643640518188477,5.0345845222473145,33
3409,13.422127723693848,5.051882028579712,34
3410,14.202011108398438,5.086617469787598,35
3411,12.79318618774414,5.0878565311431885,31
3412,8.366487503051758,5.0992512702941895,33
3413,15.184203147888184,5.018915891647339,36
3414,13.31999397277832,5.027230262756348,31
3415,14.796016693115234,5.096286058425903,37
3416,13.815072059631348,5.139057636260986,36
3417,11.793785095214844,5.094226360321045,37
3418,12.655791282653809,5.148700475692749,31
3419,14.127093315124512,5.01713490486145,37
3420,11.787150382995605,5.118108510971069,33
3421,15.954900741577148,5.100733518600464,38
3422,15.783910751342773,5.114201307296753,37
3423,10.2576904296875,5.108000040054321,31
3424,10.258345603942871,5.119562864303589,36
3425,11.600983619689941,5.107483625411987,32
3426,13.717179298400879,5.057250022888184,35
3427,14.118070602416992,5.007006406784058,33
3428,14.897138595581055,5.124634265899658,37
3429,14.31320858001709,5.117540597915649,33
3430,13.828795433044434,5.030139684677124,31
3431,10.90249252319336,5.0507917404174805,34
3432,12.946369171142578,5.0914247035980225,37
3433,10.869575500488281,5.161330699920654,30
3434,13.30587100982666,5.054525375366211,36
3435,11.140486717224121,5.104931592941284,33
3436,9.918150901794434,5.108166933059692,36
3437,16.235057830810547,5.101609468460083,37
3438,14.345845222473145,5.075248718261719,30
3439,13.660612106323242,5.043316602706909,36
3440,15.939473152160645,5.012460947036743,37
3441,10.427668571472168,5.0995824337005615,37
3442,13.38347339630127,5.084132671356201,36
3443,15.414769172668457,5.105358839035034,37
3444,10.537790298461914,5.002882480621338,35
