2443,"[[0, 74, 13, 71, 97, 15, 87, 86, 61, 48, 75, 11, 0], [0, 17, 20, 10, 6, 31, 23, 33, 0], [0, 69, 65, 28, 62, 83, 84, 70, 72, 80, 0], [0, 27, 91, 73, 95, 96, 5, 12, 50, 79, 0], [0, 93, 67, 35, 78, 88, 42, 7, 0], [0, 54, 63, 14, 29, 37, 57, 46, 98, 58, 100, 0], [0, 99, 34, 18, 45, 90, 82, 8, 25, 19, 40, 89, 59, 0], [0, 26, 21, 66, 16, 81, 52, 2, 0], [0, 51, 60, 36, 68, 32, 22, 0], [0, 43, 4, 55, 44, 64, 0], [0, 77, 85, 39, 76, 56, 9, 92, 41, 0], [0, 24, 49, 94, 53, 47, 38, 1, 3, 30, 0]]"
2444,"[[0, 1, 23, 18, 49, 43, 61, 56, 75, 0], [0, 82, 51, 5, 88, 38, 27, 96, 31, 0], [0, 92, 34, 59, 0], [0, 9, 91, 13, 58, 11, 0], [0, 73, 29, 39, 84, 87, 63, 17, 12, 0], [0, 65, 41, 70, 86, 71, 100, 33, 0], [0, 20, 44, 94, 89, 10, 76, 53, 0], [0, 19, 60, 99, 28, 72, 36, 30, 46, 0], [0, 79, 93, 64, 25, 7, 90, 97, 54, 67, 55, 8, 0], [0, 83, 50, 3, 78, 74, 85, 47, 0], [0, 40, 42, 4, 16, 98, 37, 2, 0], [0, 68, 62, 45, 52, 26, 6, 32, 77, 66, 24, 0], [0, 81, 69, 14, 48, 0], [0, 80, 35, 57, 21, 15, 22, 95, 0]]"
2445,"[[0, 64, 89, 72, 45, 50, 95, 56, 69, 0], [0, 15, 51, 47, 68, 59, 18, 7, 5, 82, 38, 0], [0, 37, 48, 46, 70, 84, 100, 35, 30, 26, 87, 0], [0, 99, 19, 96, 92, 33, 79, 67, 27, 0], [0, 88, 83, 53, 98, 58, 49, 25, 24, 73, 0], [0, 2, 66, 39, 65, 90, 6, 11, 14, 60, 8, 0], [0, 52, 86, 78, 80, 57, 41, 42, 40, 61, 4, 0], [0, 77, 23, 34, 0], [0, 55, 62, 20, 12, 16, 0], [0, 29, 17, 32, 94, 0], [0, 76, 36, 93, 9, 74, 28, 22, 10, 31, 0], [0, 43, 21, 44, 3, 85, 0], [0, 54, 91, 71, 97, 75, 13, 63, 81, 1, 0]]"
2446,"[[0, 6, 4, 36, 44, 46, 75, 81, 0], [0, 26, 87, 62, 51, 80, 0], [0, 18, 95, 59, 69, 54, 19, 20, 92, 0], [0, 27, 77, 74, 99, 63, 5, 34, 0], [0, 28, 71, 33, 23, 17, 45, 12, 22, 0], [0, 42, 10, 55, 76, 68, 7, 31, 79, 97, 0], [0, 52, 39, 47, 13, 78, 58, 83, 86, 29, 85, 35, 0], [0, 50, 91, 72, 48, 43, 65, 90, 56, 0], [0, 57, 67, 61, 8, 0], [0, 60, 9, 93, 73, 40, 21, 25, 98, 53, 0], [0, 30, 100, 49, 89, 41, 0], [0, 38, 96, 11, 1, 84, 70, 2, 64, 37, 66, 32, 0], [0, 14, 16, 3, 15, 82, 24, 88, 94, 0]]"
2447,"[[0, 40, 28, 27, 66, 73, 25, 37, 100, 68, 0], [0, 57, 59, 50, 53, 48, 33, 63, 74, 0], [0, 42, 29, 8, 54, 7, 58, 9, 96, 23, 20, 82, 18, 0], [0, 69, 34, 3, 56, 80, 2, 0], [0, 55, 85, 94, 51, 12, 5, 0], [0, 91, 13, 22, 19, 41, 36, 31, 49, 0], [0, 95, 90, 93, 26, 52, 1, 83, 14, 88, 0], [0, 60, 6, 72, 38, 77, 89, 0], [0, 24, 21, 79, 32, 62, 43, 16, 97, 39, 0], [0, 35, 84, 86, 17, 98, 4, 64, 47, 0], [0, 81, 45, 65, 44, 30, 87, 46, 75, 0], [0, 71, 76, 11, 70, 10, 15, 61, 78, 92, 99, 67, 0]]"
2448,"[[0, 91, 99, 75, 70, 79, 3, 69, 65, 9, 63, 36, 0], [0, 88, 94, 14, 10, 83, 34, 64, 98, 50, 8, 96, 0], [0, 80, 6, 86, 48, 11, 19, 27, 1, 0], [0, 47, 2, 20, 82, 76, 25, 29, 38, 22, 0], [0, 35, 32, 97, 54, 0], [0, 23, 7, 12, 78, 77, 66, 72, 100, 0], [0, 62, 4, 13, 58, 33, 44, 90, 45, 59, 0], [0, 73, 28, 31, 87, 67, 42, 30, 49, 56, 0], [0, 15, 68, 18, 93, 24, 46, 53, 39, 43, 0], [0, 84, 52, 89, 57, 81, 61, 74, 60, 40, 5, 95, 37, 0], [0, 21, 51, 85, 55, 71, 16, 17, 41, 92, 26, 0]]"
2449,"[[0, 54, 93, 95, 83, 85, 13, 9, 58, 0], [0, 62, 32, 36, 60, 42, 75, 88, 0], [0, 11, 50, 6, 37, 53, 34, 0], [0, 59, 26, 78, 14, 24, 23, 18, 15, 70, 49, 0], [0, 47, 99, 5, 19, 20, 29, 56, 94, 79, 0], [0, 82, 4, 41, 92, 30, 48, 68, 27, 0], [0, 21, 100, 55, 84, 72, 89, 0], [0, 12, 61, 31, 98, 0], [0, 67, 73, 7, 69, 8, 51, 63, 0], [0, 97, 76, 45, 1, 3, 87, 43, 17, 77, 0], [0, 86, 44, 64, 33, 52, 71, 38, 16, 46, 57, 0], [0, 74, 66, 28, 39, 10, 91, 65, 25, 0], [0, 2, 96, 80, 40, 81, 22, 90, 35, 0]]"
2450,"[[0, 32, 44, 43, 47, 36, 82, 94, 8, 89, 15, 0], [0, 2, 56, 10, 18, 49, 55, 96, 64, 45, 0], [0, 97, 4, 78, 6, 93, 26, 22, 0], [0, 29, 51, 73, 14, 31, 85, 54, 24, 11, 37, 41, 0], [0, 35, 84, 17, 81, 23, 86, 20, 70, 95, 3, 79, 0], [0, 9, 39, 28, 0], [0, 80, 5, 71, 91, 1, 66, 92, 0], [0, 50, 88, 25, 52, 0], [0, 100, 53, 63, 16, 58, 21, 98, 74, 75, 0], [0, 76, 33, 46, 61, 67, 68, 90, 69, 83, 60, 57, 0], [0, 59, 48, 13, 38, 19, 72, 30, 62, 0], [0, 99, 27, 42, 7, 40, 77, 87, 34, 65, 12, 0]]"
2451,"[[0, 75, 55, 26, 56, 2, 67, 68, 31, 87, 35, 10, 0], [0, 36, 93, 44, 70, 24, 16, 57, 80, 0], [0, 14, 77, 29, 98, 52, 64, 51, 0], [0, 27, 19, 21, 66, 13, 90, 82, 0], [0, 86, 73, 76, 39, 96, 34, 92, 42, 28, 0], [0, 22, 37, 30, 5, 32, 69, 0], [0, 59, 38, 58, 63, 45, 47, 61, 0], [0, 6, 60, 3, 20, 72, 62, 54, 71, 0], [0, 65, 4, 99, 46, 0], [0, 8, 84, 7, 33, 40, 89, 50, 97, 0], [0, 23, 94, 81, 53, 17, 18, 1, 11, 0], [0, 100, 83, 41, 79, 78, 9, 88, 49, 25, 15, 0], [0, 85, 74, 95, 91, 12, 48, 43, 0]]"
2452,"[[0, 38, 8, 2, 65, 55, 11, 59, 47, 62, 0], [0, 14, 78, 28, 48, 56, 0], [0, 12, 83, 71, 54, 100, 27, 20, 85, 0], [0, 42, 46, 17, 49, 70, 91, 0], [0, 63, 40, 75, 52, 76, 81, 92, 35, 6, 0], [0, 66, 50, 31, 0], [0, 88, 39, 1, 73, 23, 61, 21, 18, 58, 0], [0, 9, 25, 22, 41, 32, 84, 0], [0, 30, 82, 90, 95, 29, 36, 97, 74, 57, 24, 0], [0, 77, 60, 89, 80, 37, 53, 86, 0], [0, 44, 72, 16, 87, 15, 13, 0], [0, 51, 45, 34, 79, 68, 4, 69, 67, 64, 0], [0, 96, 19, 98, 93, 33, 99, 0], [0, 3, 94, 43, 5, 26, 7, 10, 0]]"
2453,"[[0, 77, 52, 42, 91, 28, 20, 41, 85, 0], [0, 72, 34, 60, 67, 9, 24, 83, 0], [0, 39, 18, 55, 29, 25, 66, 63, 78, 40, 64, 49, 0], [0, 22, 74, 61, 14, 15, 58, 0], [0, 79, 10, 35, 23, 94, 7, 98, 0], [0, 62, 57, 93, 88, 26, 37, 4, 76, 0], [0, 47, 81, 13, 73, 30, 0], [0, 6, 82, 99, 100, 92, 5, 71, 86, 0], [0, 1, 44, 36, 45, 68, 54, 56, 90, 0], [0, 50, 53, 97, 21, 80, 27, 65, 89, 96, 0], [0, 43, 32, 75, 8, 12, 51, 2, 16, 0], [0, 3, 48, 84, 69, 31, 46, 38, 17, 95, 0], [0, 59, 70, 11, 19, 87, 33, 0]]"
2454,"[[0, 93, 77, 76, 22, 39, 57, 8, 35, 89, 0], [0, 81, 94, 45, 70, 5, 91, 1, 68, 78, 64, 0], [0, 66, 55, 13, 82, 25, 54, 12, 69, 46, 0], [0, 24, 9, 49, 71, 37, 6, 50, 38, 80, 100, 16, 0], [0, 21, 34, 7, 79, 30, 47, 88, 56, 63, 98, 0], [0, 95, 28, 53, 48, 85, 23, 97, 74, 0], [0, 17, 58, 43, 60, 0], [0, 87, 40, 42, 61, 11, 44, 75, 2, 33, 14, 0], [0, 36, 90, 52, 62, 59, 26, 10, 20, 41, 4, 29, 0], [0, 92, 96, 51, 73, 99, 32, 18, 19, 0], [0, 27, 67, 86, 65, 84, 72, 31, 3, 83, 15, 0]]"
2455,"[[0, 88, 53, 10, 85, 22, 2, 77, 81, 0], [0, 80, 36, 90, 91, 19, 54, 86, 26, 50, 24, 83, 0], [0, 58, 4, 94, 72, 51, 31, 5, 14, 40, 0], [0, 7, 49, 28, 34, 3, 32, 79, 23, 17, 0], [0, 61, 98, 55, 29, 59, 74, 35, 100, 67, 16, 0], [0, 56, 82, 37, 48, 0], [0, 65, 57, 8, 25, 13, 47, 92, 1, 0], [0, 95, 39, 42, 89, 46, 97, 78, 0], [0, 45, 20, 15, 12, 9, 69, 63, 75, 6, 87, 0], [0, 70, 66, 52, 73, 71, 11, 84, 30, 0], [0, 93, 18, 64, 76, 62, 0], [0, 68, 33, 27, 43, 21, 99, 41, 44, 38, 96, 60, 0]]"
2456,"[[0, 33, 77, 30, 41, 79, 96, 12, 0], [0, 29, 27, 92, 99, 89, 68, 34, 21, 0], [0, 82, 47, 52, 58, 44, 22, 94, 57, 91, 0], [0, 61, 26, 64, 24, 7, 17, 0], [0, 88, 13, 45, 56, 49, 0], [0, 63, 28, 4, 1, 74, 11, 0], [0, 36, 23, 75, 100, 62, 70, 48, 10, 0], [0, 6, 95, 16, 38, 35, 19, 37, 71, 93, 0], [0, 5, 78, 0], [0, 54, 42, 18, 14, 83, 60, 20, 3, 65, 0], [0, 40, 66, 59, 39, 9, 53, 80, 67, 0], [0, 98, 85, 81, 2, 69, 32, 84, 72, 90, 87, 46, 0], [0, 50, 97, 73, 86, 31, 76, 43, 15, 51, 8, 55, 25, 0]]"
2457,"[[0, 74, 83, 63, 26, 2, 52, 8, 90, 0], [0, 33, 46, 92, 94, 96, 78, 0], [0, 24, 16, 49, 42, 5, 30, 88, 0], [0, 9, 67, 50, 4, 20, 11, 99, 44, 3, 0], [0, 45, 21, 66, 41, 38, 14, 25, 19, 0], [0, 93, 81, 89, 95, 85, 1, 72, 31, 0], [0, 36, 29, 35, 73, 87, 84, 79, 7, 0], [0, 98, 62, 76, 55, 17, 77, 97, 91, 0], [0, 60, 100, 12, 86, 53, 56, 68, 15, 27, 37, 0], [0, 28, 47, 18, 54, 13, 57, 80, 0], [0, 70, 39, 43, 61, 59, 10, 58, 64, 0], [0, 71, 75, 40, 69, 34, 6, 65, 32, 0], [0, 82, 22, 23, 51, 48, 0]]"
2458,"[[0, 66, 95, 12, 85, 31, 30, 72, 61, 0], [0, 22, 43, 51, 57, 65, 15, 36, 42, 11, 0], [0, 1, 35, 54, 19, 8, 82, 0], [0, 46, 86, 25, 91, 34, 88, 62, 4, 92, 0], [0, 32, 21, 20, 80, 76, 67, 59, 49, 0], [0, 100, 6, 84, 94, 52, 79, 2, 0], [0, 41, 50, 9, 53, 69, 98, 38, 13, 0], [0, 28, 71, 48, 70, 27, 16, 17, 0], [0, 14, 10, 47, 90, 74, 24, 23, 68, 0], [0, 75, 87, 40, 3, 96, 56, 5, 0], [0, 33, 89, 63, 39, 93, 73, 97, 83, 99, 37, 44, 0], [0, 7, 29, 55, 77, 64, 45, 26, 78, 58, 60, 0], [0, 18, 81, 0]]"
2459,"[[0, 63, 86, 25, 22, 76, 5, 69, 16, 19, 0], [0, 60, 49, 64, 94, 51, 65, 15, 55, 73, 0], [0, 27, 95, 40, 72, 18, 97, 77, 0], [0, 31, 66, 48, 42, 88, 13, 7, 34, 17, 52, 0], [0, 38, 14, 93, 39, 62, 80, 28, 33, 0], [0, 35, 75, 84, 20, 78, 24, 9, 32, 8, 0], [0, 85, 21, 70, 67, 0], [0, 43, 26, 81, 30, 2, 82, 10, 46, 0], [0, 12, 44, 61, 68, 71, 3, 74, 4, 99, 0], [0, 83, 54, 1, 57, 92, 58, 45, 98, 23, 47, 0], [0, 89, 29, 90, 100, 96, 37, 53, 87, 79, 0], [0, 59, 36, 56, 6, 91, 11, 50, 41, 0]]"
2460,"[[0, 18, 38, 28, 35, 69, 30, 68, 0], [0, 60, 43, 42, 36, 75, 16, 34, 11, 22, 0], [0, 65, 80, 2, 7, 92, 86, 33, 83, 58, 54, 0], [0, 12, 25, 53, 98, 49, 85, 57, 59, 88, 0], [0, 56, 91, 44, 1, 31, 79, 93, 48, 0], [0, 96, 20, 3, 47, 72, 55, 94, 52, 41, 0], [0, 29, 9, 66, 4, 10, 81, 23, 0], [0, 67, 19, 46, 100, 99, 27, 32, 8, 77, 97, 78, 0], [0, 89, 74, 90, 17, 37, 50, 5, 63, 14, 0], [0, 71, 51, 70, 40, 24, 73, 45, 64, 0], [0, 26, 82, 76, 39, 62, 61, 15, 87, 6, 13, 0], [0, 21, 84, 95, 0]]"
2461,"[[0, 65, 89, 86, 82, 5, 78, 94, 85, 0], [0, 4, 17, 93, 30, 6, 22, 53, 41, 36, 96, 0], [0, 24, 97, 54, 76, 20, 13, 0], [0, 70, 79, 7, 51, 67, 45, 28, 0], [0, 18, 71, 62, 32, 61, 48, 56, 77, 92, 0], [0, 60, 35, 23, 66, 1, 68, 63, 84, 52, 0], [0, 49, 42, 31, 2, 50, 55, 88, 98, 75, 0], [0, 43, 0], [0, 57, 38, 3, 16, 74, 0], [0, 99, 19, 26, 69, 87, 37, 80, 34, 9, 0], [0, 12, 64, 14, 90, 21, 44, 33, 72, 0], [0, 25, 11, 81, 73, 58, 29, 40, 59, 100, 0], [0, 39, 8, 10, 83, 27, 95, 47, 46, 91, 15, 0]]"
2462,"[[0, 14, 27, 38, 6, 100, 70, 87, 2, 92, 0], [0, 89, 75, 86, 73, 61, 19, 98, 74, 0], [0, 17, 76, 84, 94, 55, 72, 32, 23, 51, 97, 46, 0], [0, 44, 77, 21, 5, 60, 24, 31, 81, 68, 29, 91, 0], [0, 57, 79, 15, 7, 9, 25, 0], [0, 12, 37, 41, 47, 99, 50, 35, 82, 3, 0], [0, 18, 36, 16, 62, 30, 69, 90, 96, 0], [0, 53, 85, 45, 8, 93, 80, 43, 13, 52, 49, 0], [0, 28, 58, 78, 10, 33, 64, 88, 42, 0], [0, 71, 83, 20, 63, 34, 40, 67, 95, 56, 54, 0], [0, 11, 22, 1, 48, 59, 4, 0], [0, 26, 66, 39, 65, 0]]"
2463,"[[0, 12, 29, 85, 9, 72, 36, 71, 82, 20, 0], [0, 53, 83, 44, 30, 42, 63, 86, 98, 0], [0, 8, 38, 57, 13, 69, 34, 31, 16, 24, 49, 0], [0, 48, 4, 99, 51, 33, 50, 25, 60, 18, 66, 0], [0, 43, 75, 77, 54, 35, 0], [0, 92, 95, 97, 14, 6, 65, 87, 27, 73, 1, 32, 17, 39, 0], [0, 19, 62, 64, 26, 56, 10, 7, 0], [0, 55, 11, 74, 15, 88, 2, 45, 59, 90, 58, 5, 21, 0], [0, 23, 61, 41, 47, 28, 91, 84, 0], [0, 89, 81, 93, 22, 80, 70, 68, 79, 40, 52, 0], [0, 96, 3, 67, 100, 46, 94, 37, 76, 78, 0]]"
2464,"[[0, 29, 0], [0, 37, 4, 44, 92, 85, 18, 39, 27, 55, 9, 0], [0, 90, 3, 84, 22, 24, 0], [0, 88, 21, 74, 41, 6, 12, 42, 5, 77, 0], [0, 66, 68, 52, 7, 40, 26, 94, 30, 23, 0], [0, 56, 75, 53, 25, 17, 78, 11, 0], [0, 89, 2, 51, 82, 45, 50, 0], [0, 49, 67, 70, 31, 100, 72, 97, 93, 71, 32, 0], [0, 76, 86, 69, 58, 34, 0], [0, 62, 96, 95, 65, 83, 28, 87, 46, 0], [0, 33, 57, 14, 99, 38, 98, 0], [0, 61, 60, 16, 36, 15, 73, 47, 0], [0, 19, 63, 59, 80, 81, 64, 10, 79, 43, 0], [0, 8, 54, 48, 20, 35, 13, 1, 91, 0]]"
2465,"[[0, 54, 96, 87, 86, 42, 44, 89, 73, 0], [0, 5, 62, 43, 99, 50, 20, 65, 0], [0, 57, 3, 63, 55, 69, 48, 76, 61, 0], [0, 23, 82, 21, 97, 94, 56, 72, 0], [0, 79, 30, 60, 0], [0, 98, 38, 18, 46, 64, 90, 45, 39, 0], [0, 71, 74, 26, 95, 53, 75, 93, 31, 0], [0, 28, 25, 84, 68, 6, 47, 0], [0, 100, 1, 29, 34, 37, 0], [0, 33, 59, 17, 49, 88, 15, 35, 67, 0], [0, 13, 78, 40, 2, 70, 81, 24, 41, 0], [0, 22, 19, 58, 91, 77, 10, 32, 0], [0, 83, 66, 92, 8, 9, 4, 11, 80, 12, 85, 0], [0, 27, 14, 52, 7, 36, 16, 51, 0]]"
2466,"[[0, 81, 13, 61, 53, 47, 22, 0], [0, 30, 96, 11, 15, 51, 85, 45, 10, 68, 36, 0], [0, 19, 20, 34, 23, 21, 7, 9, 73, 27, 97, 0], [0, 100, 32, 14, 83, 18, 24, 63, 91, 0], [0, 28, 70, 3, 50, 58, 67, 25, 38, 46, 0], [0, 65, 90, 62, 88, 60, 69, 92, 5, 43, 55, 0], [0, 12, 87, 54, 41, 35, 8, 17, 66, 59, 0], [0, 42, 4, 89, 84, 77, 74, 1, 99, 79, 29, 33, 0], [0, 48, 78, 56, 93, 37, 98, 39, 71, 0], [0, 26, 75, 52, 49, 31, 82, 86, 6, 44, 80, 0], [0, 40, 16, 72, 95, 57, 64, 2, 94, 0], [0, 76, 0]]"
2467,"[[0, 46, 5, 90, 79, 2, 75, 68, 51, 64, 0], [0, 85, 81, 49, 63, 15, 26, 0], [0, 78, 50, 21, 62, 60, 37, 32, 92, 0], [0, 18, 86, 57, 33, 4, 69, 45, 28, 42, 0], [0, 25, 65, 58, 84, 35, 13, 16, 0], [0, 97, 23, 39, 56, 20, 67, 82, 0], [0, 54, 48, 38, 31, 0], [0, 36, 7, 91, 40, 93, 47, 66, 94, 0], [0, 22, 14, 55, 100, 24, 77, 71, 0], [0, 12, 88, 80, 61, 44, 43, 52, 41, 1, 6, 0], [0, 73, 70, 76, 30, 74, 8, 0], [0, 3, 19, 72, 10, 9, 83, 53, 0], [0, 17, 87, 95, 27, 11, 98, 99, 29, 96, 89, 0], [0, 59, 34, 0]]"
2468,"[[0, 47, 74, 12, 50, 49, 41, 45, 93, 17, 83, 52, 78, 40, 0], [0, 25, 14, 20, 89, 97, 46, 34, 38, 76, 0], [0, 31, 65, 11, 71, 0], [0, 84, 44, 68, 6, 86, 96, 32, 88, 4, 0], [0, 13, 26, 51, 59, 79, 0], [0, 54, 61, 58, 99, 27, 2, 98, 81, 100, 1, 0], [0, 87, 75, 90, 21, 57, 0], [0, 42, 29, 16, 15, 33, 72, 35, 62, 19, 77, 0], [0, 53, 9, 18, 36, 39, 64, 0], [0, 7, 91, 94, 69, 3, 95, 73, 92, 28, 0], [0, 55, 8, 30, 43, 60, 85, 23, 82, 37, 0], [0, 56, 10, 22, 80, 5, 48, 24, 67, 70, 66, 63, 0]]"
2469,"[[0, 68, 35, 21, 85, 62, 92, 52, 63, 19, 87, 0], [0, 33, 24, 59, 42, 77, 47, 79, 9, 74, 0], [0, 70, 91, 61, 38, 34, 66, 25, 0], [0, 41, 15, 50, 95, 78, 26, 53, 0], [0, 14, 81, 88, 16, 8, 32, 39, 83, 60, 72, 29, 86, 28, 0], [0, 94, 13, 58, 5, 7, 40, 69, 0], [0, 56, 30, 2, 4, 37, 18, 45, 75, 20, 0], [0, 6, 51, 49, 71, 12, 80, 44, 89, 0], [0, 67, 100, 48, 82, 93, 46, 17, 84, 55, 54, 0], [0, 3, 43, 97, 57, 96, 0], [0, 98, 90, 11, 36, 10, 23, 0], [0, 99, 73, 31, 22, 65, 1, 64, 76, 0], [0, 27, 0]]"
2470,"[[0, 6, 95, 94, 52, 59, 68, 12, 61, 11, 0], [0, 100, 82, 71, 17, 76, 24, 51, 22, 55, 0], [0, 91, 16, 45, 37, 38, 81, 65, 50, 0], [0, 29, 83, 10, 88, 64, 53, 79, 0], [0, 44, 25, 27, 57, 77, 7, 87, 90, 0], [0, 40, 3, 63, 74, 33, 34, 0], [0, 66, 19, 62, 89, 14, 41, 99, 18, 30, 0], [0, 75, 9, 46, 4, 58, 60, 31, 80, 0], [0, 42, 48, 93, 36, 28, 98, 67, 97, 32, 0], [0, 23, 72, 86, 8, 39, 49, 84, 56, 0], [0, 5, 69, 2, 85, 26, 70, 20, 96, 1, 0], [0, 54, 47, 78, 43, 92, 73, 35, 21, 15, 13, 0]]"
2471,"[[0, 47, 29, 32, 100, 9, 53, 60, 75, 0], [0, 73, 51, 41, 46, 65, 70, 36, 99, 66, 0], [0, 72, 85, 15, 27, 38, 42, 28, 96, 76, 87, 0], [0, 62, 4, 12, 14, 49, 84, 21, 83, 48, 88, 0], [0, 77, 31, 54, 25, 39, 20, 10, 7, 81, 94, 0], [0, 16, 98, 80, 33, 71, 55, 6, 90, 97, 93, 0], [0, 17, 95, 11, 45, 64, 0], [0, 67, 86, 58, 35, 91, 79, 0], [0, 40, 5, 63, 59, 8, 18, 23, 3, 68, 50, 0], [0, 61, 56, 44, 37, 30, 13, 24, 92, 69, 0], [0, 52, 74, 26, 19, 0], [0, 89, 2, 78, 82, 1, 22, 43, 57, 34, 0]]"
2472,"[[0, 84, 12, 82, 69, 83, 79, 43, 59, 0], [0, 97, 1, 53, 57, 63, 28, 95, 85, 7, 47, 0], [0, 19, 37, 65, 5, 13, 70, 96, 16, 94, 8, 35, 0], [0, 42, 4, 38, 40, 81, 87, 54, 3, 49, 72, 0], [0, 55, 52, 31, 21, 29, 48, 6, 51, 11, 0], [0, 100, 67, 73, 14, 78, 86, 68, 27, 30, 0], [0, 56, 92, 80, 61, 77, 0], [0, 88, 33, 66, 2, 34, 58, 99, 41, 76, 50, 0], [0, 46, 90, 98, 36, 18, 74, 23, 44, 89, 17, 62, 0], [0, 39, 10, 60, 75, 64, 0], [0, 9, 22, 20, 32, 15, 26, 45, 71, 91, 25, 24, 0], [0, 93, 0]]"
2473,"[[0, 86, 18, 26, 59, 82, 36, 29, 3, 62, 92, 0], [0, 19, 44, 53, 9, 0], [0, 24, 100, 66, 39, 71, 28, 30, 0], [0, 74, 42, 79, 83, 80, 90, 57, 10, 58, 50, 0], [0, 87, 63, 75, 16, 98, 33, 47, 8, 0], [0, 15, 23, 93, 95, 14, 4, 25, 54, 32, 43, 0], [0, 46, 61, 5, 45, 41, 69, 76, 13, 0], [0, 21, 88, 89, 94, 7, 34, 51, 40, 99, 0], [0, 55, 60, 72, 35, 52, 70, 12, 11, 0], [0, 78, 68, 37, 56, 20, 64, 65, 84, 73, 17, 0], [0, 31, 38, 1, 2, 91, 6, 27, 49, 77, 0], [0, 67, 22, 48, 85, 97, 0], [0, 96, 81, 0]]"
2474,"[[0, 20, 2, 16, 92, 90, 32, 65, 50, 0], [0, 17, 8, 6, 74, 35, 71, 96, 0], [0, 14, 61, 63, 12, 31, 94, 89, 11, 77, 91, 95, 0], [0, 53, 68, 10, 73, 27, 37, 78, 25, 93, 86, 0], [0, 34, 0], [0, 66, 41, 26, 4, 54, 47, 60, 15, 46, 82, 0], [0, 36, 58, 67, 45, 85, 69, 18, 5, 88, 43, 0], [0, 75, 70, 42, 83, 38, 48, 7, 76, 28, 19, 23, 0], [0, 44, 52, 29, 24, 30, 39, 72, 80, 57, 87, 0], [0, 13, 100, 3, 21, 98, 0], [0, 22, 55, 9, 62, 1, 81, 33, 49, 99, 84, 0], [0, 59, 64, 79, 51, 97, 40, 56, 0]]"
2475,"[[0, 59, 61, 57, 71, 1, 21, 15, 55, 32, 0], [0, 28, 62, 100, 39, 60, 76, 58, 38, 6, 67, 0], [0, 44, 47, 90, 41, 23, 51, 48, 25, 53, 11, 70, 66, 0], [0, 91, 85, 72, 13, 97, 69, 74, 93, 80, 49, 64, 0], [0, 34, 68, 0], [0, 82, 78, 8, 99, 40, 3, 30, 20, 18, 37, 31, 0], [0, 24, 96, 22, 89, 7, 95, 63, 79, 10, 43, 27, 42, 0], [0, 16, 12, 5, 0], [0, 19, 4, 88, 77, 87, 52, 73, 92, 9, 86, 0], [0, 35, 50, 29, 46, 83, 65, 81, 75, 33, 94, 56, 0], [0, 26, 2, 98, 17, 45, 14, 36, 84, 54, 0]]"
2476,"[[0, 92, 12, 75, 32, 6, 19, 0], [0, 18, 8, 24, 62, 3, 5, 70, 0], [0, 85, 86, 7, 27, 38, 81, 88, 0], [0, 90, 50, 73, 79, 72, 42, 99, 97, 0], [0, 10, 100, 89, 23, 66, 0], [0, 54, 13, 67, 20, 52, 36, 2, 0], [0, 78, 16, 37, 28, 43, 26, 0], [0, 76, 44, 61, 31, 91, 63, 82, 0], [0, 30, 87, 74, 25, 55, 68, 15, 56, 0], [0, 11, 4, 57, 45, 29, 80, 60, 17, 0], [0, 93, 96, 83, 71, 14, 51, 59, 39, 1, 0], [0, 53, 64, 40, 47, 94, 58, 46, 77, 0], [0, 33, 98, 9, 21, 69, 65, 22, 0], [0, 84, 34, 48, 49, 41, 35, 95, 0]]"
2477,"[[0, 56, 29, 52, 11, 70, 54, 30, 40, 0], [0, 76, 94, 33, 85, 74, 77, 79, 93, 47, 0], [0, 67, 95, 55, 72, 73, 10, 49, 66, 81, 87, 100, 0], [0, 39, 63, 31, 42, 41, 22, 91, 6, 92, 0], [0, 51, 46, 53, 65, 89, 64, 13, 50, 19, 96, 69, 0], [0, 20, 83, 60, 44, 17, 86, 8, 0], [0, 84, 35, 3, 16, 36, 32, 62, 5, 82, 0], [0, 7, 12, 2, 1, 21, 88, 57, 0], [0, 24, 27, 15, 90, 18, 61, 99, 0], [0, 59, 23, 4, 34, 98, 9, 48, 80, 0], [0, 58, 25, 43, 97, 38, 75, 37, 78, 0], [0, 28, 68, 71, 26, 14, 45, 0]]"
2478,"[[0, 90, 31, 1, 60, 32, 37, 35, 36, 55, 78, 0], [0, 4, 25, 51, 97, 68, 14, 62, 41, 91, 94, 0], [0, 74, 8, 69, 81, 12, 13, 0], [0, 96, 6, 46, 33, 9, 87, 15, 45, 0], [0, 79, 85, 10, 76, 50, 98, 7, 0], [0, 2, 73, 83, 66, 63, 84, 0], [0, 86, 53, 58, 64, 22, 49, 54, 24, 23, 80, 18, 0], [0, 47, 44, 70, 42, 57, 56, 40, 30, 0], [0, 38, 67, 26, 59, 89, 5, 3, 43, 92, 82, 19, 52, 0], [0, 99, 28, 75, 27, 29, 77, 11, 39, 93, 71, 0], [0, 48, 100, 72, 16, 21, 61, 20, 17, 34, 0], [0, 65, 95, 88, 0]]"
