[2026-03-26 02:26:31] eval.py(50) : ================================================================================
Configuration
================================================================================
env_params:
  problem: vrptw
  problem_size: 100
  num_nodes_to_remove: 15
  recreate_n: 5
  beta: 0
  insert_in_new_tours_only: true
  generator_params: null
  starting_solution_params:
    nb_iterations: 100
    nb_nodes_ratio: 0.25
tester_params:
  use_cuda: true
  cuda_device_num: 0
  SA_delta: 15
  SA_start_T: 0.1
  SA_final_T: 0.001
  softmax_temp: 1.0
  model_load:
  - path: results/train_vrptw_100
    epoch: 2000
    node_to_remove: 15
  use_baseline_destroy: false
  nb_instances: null
  nb_iterations: 100000
  max_runtime: 5
  rollout_size: 200
  aug_factor: 8
  test_data_load:
    enable: true
    use_pkl_file: true
    filename: data/vrptw/vrptw100_test_seed1234_2_2_2_3_1800_400_50.pt
logger_params:
  desc: eval_vrptw_100
================================================================================
[2026-03-26 02:26:32] search_sa.py(108) : Loaded deconstruction policy from results/train_vrptw_100/checkpoint-2000.pt
[2026-03-26 02:26:32] search_sa.py(171) : Loaded test dataset from data/vrptw/vrptw100_test_seed1234_2_2_2_3_1800_400_50.pt
[2026-03-26 02:26:32] search_sa.py(132) : ================================================================================
[2026-03-26 02:26:32] search_sa.py(133) : Starting search on 10000 instances
[2026-03-26 02:26:32] search_sa.py(134) : ================================================================================
[2026-03-26 02:26:37] search_sa.py(408) : Instance   1/10000  |  Elapsed: 0.08m  |  Remain: 14.15h  |  Cost:   16.84  |  Avg:  16.835  |  Iters:   46
[2026-03-26 05:36:25] search_sa.py(408) : Instance 2245/10000  |  Elapsed: 3.16h  |  Remain: 10.93h  |  Cost:   14.03  |  Avg:  12.987  |  Iters:   34
[2026-03-26 05:36:30] search_sa.py(408) : Instance 2246/10000  |  Elapsed: 3.17h  |  Remain: 10.93h  |  Cost:   15.13  |  Avg:  12.988  |  Iters:   37
[2026-03-26 05:36:35] search_sa.py(408) : Instance 2247/10000  |  Elapsed: 3.17h  |  Remain: 10.93h  |  Cost:   12.80  |  Avg:  12.988  |  Iters:   35
[2026-03-26 05:36:40] search_sa.py(408) : Instance 2248/10000  |  Elapsed: 3.17h  |  Remain: 10.93h  |  Cost:    8.75  |  Avg:  12.986  |  Iters:   36
[2026-03-26 05:36:45] search_sa.py(408) : Instance 2249/10000  |  Elapsed: 3.17h  |  Remain: 10.93h  |  Cost:   14.47  |  Avg:  12.987  |  Iters:   33
[2026-03-26 05:36:50] search_sa.py(408) : Instance 2250/10000  |  Elapsed: 3.17h  |  Remain: 10.92h  |  Cost:   13.84  |  Avg:  12.987  |  Iters:   36
[2026-03-26 05:36:55] search_sa.py(408) : Instance 2251/10000  |  Elapsed: 3.17h  |  Remain: 10.92h  |  Cost:   14.19  |  Avg:  12.988  |  Iters:   33
[2026-03-26 05:37:00] search_sa.py(408) : Instance 2252/10000  |  Elapsed: 3.17h  |  Remain: 10.92h  |  Cost:   13.39  |  Avg:  12.988  |  Iters:   36
[2026-03-26 05:37:05] search_sa.py(408) : Instance 2253/10000  |  Elapsed: 3.18h  |  Remain: 10.92h  |  Cost:   10.01  |  Avg:  12.987  |  Iters:   35
[2026-03-26 05:37:10] search_sa.py(408) : Instance 2254/10000  |  Elapsed: 3.18h  |  Remain: 10.92h  |  Cost:    7.27  |  Avg:  12.984  |  Iters:   39
[2026-03-26 05:37:16] search_sa.py(408) : Instance 2255/10000  |  Elapsed: 3.18h  |  Remain: 10.92h  |  Cost:   13.95  |  Avg:  12.985  |  Iters:   34
[2026-03-26 05:37:21] search_sa.py(408) : Instance 2256/10000  |  Elapsed: 3.18h  |  Remain: 10.92h  |  Cost:   13.50  |  Avg:  12.985  |  Iters:   39
[2026-03-26 05:37:26] search_sa.py(408) : Instance 2257/10000  |  Elapsed: 3.18h  |  Remain: 10.92h  |  Cost:   13.84  |  Avg:  12.985  |  Iters:   37
[2026-03-26 05:37:31] search_sa.py(408) : Instance 2258/10000  |  Elapsed: 3.18h  |  Remain: 10.91h  |  Cost:   14.14  |  Avg:  12.986  |  Iters:   35
[2026-03-26 05:37:36] search_sa.py(408) : Instance 2259/10000  |  Elapsed: 3.18h  |  Remain: 10.91h  |  Cost:   12.47  |  Avg:  12.985  |  Iters:   33
[2026-03-26 05:37:41] search_sa.py(408) : Instance 2260/10000  |  Elapsed: 3.19h  |  Remain: 10.91h  |  Cost:   11.37  |  Avg:  12.985  |  Iters:   35
[2026-03-26 05:37:46] search_sa.py(408) : Instance 2261/10000  |  Elapsed: 3.19h  |  Remain: 10.91h  |  Cost:   14.22  |  Avg:  12.985  |  Iters:   37
[2026-03-26 05:37:51] search_sa.py(408) : Instance 2262/10000  |  Elapsed: 3.19h  |  Remain: 10.91h  |  Cost:   15.17  |  Avg:  12.986  |  Iters:   37
[2026-03-26 05:37:56] search_sa.py(408) : Instance 2263/10000  |  Elapsed: 3.19h  |  Remain: 10.91h  |  Cost:   16.46  |  Avg:  12.988  |  Iters:   37
[2026-03-26 05:38:01] search_sa.py(408) : Instance 2264/10000  |  Elapsed: 3.19h  |  Remain: 10.91h  |  Cost:   12.26  |  Avg:  12.987  |  Iters:   32
[2026-03-26 05:38:06] search_sa.py(408) : Instance 2265/10000  |  Elapsed: 3.19h  |  Remain: 10.90h  |  Cost:   10.90  |  Avg:  12.987  |  Iters:   32
[2026-03-26 05:38:12] search_sa.py(408) : Instance 2266/10000  |  Elapsed: 3.19h  |  Remain: 10.90h  |  Cost:   14.20  |  Avg:  12.987  |  Iters:   34
[2026-03-26 05:38:17] search_sa.py(408) : Instance 2267/10000  |  Elapsed: 3.20h  |  Remain: 10.90h  |  Cost:   14.26  |  Avg:  12.988  |  Iters:   38
[2026-03-26 05:38:22] search_sa.py(408) : Instance 2268/10000  |  Elapsed: 3.20h  |  Remain: 10.90h  |  Cost:   12.60  |  Avg:  12.987  |  Iters:   35
[2026-03-26 05:38:27] search_sa.py(408) : Instance 2269/10000  |  Elapsed: 3.20h  |  Remain: 10.90h  |  Cost:   13.19  |  Avg:  12.988  |  Iters:   38
[2026-03-26 05:38:32] search_sa.py(408) : Instance 2270/10000  |  Elapsed: 3.20h  |  Remain: 10.90h  |  Cost:   13.66  |  Avg:  12.988  |  Iters:   37
[2026-03-26 05:38:37] search_sa.py(408) : Instance 2271/10000  |  Elapsed: 3.20h  |  Remain: 10.90h  |  Cost:   13.42  |  Avg:  12.988  |  Iters:   39
[2026-03-26 05:38:42] search_sa.py(408) : Instance 2272/10000  |  Elapsed: 3.20h  |  Remain: 10.89h  |  Cost:   13.02  |  Avg:  12.988  |  Iters:   32
[2026-03-26 05:38:47] search_sa.py(408) : Instance 2273/10000  |  Elapsed: 3.20h  |  Remain: 10.89h  |  Cost:   16.43  |  Avg:  12.990  |  Iters:   34
[2026-03-26 05:38:52] search_sa.py(408) : Instance 2274/10000  |  Elapsed: 3.21h  |  Remain: 10.89h  |  Cost:   13.39  |  Avg:  12.990  |  Iters:   34
[2026-03-26 05:38:57] search_sa.py(408) : Instance 2275/10000  |  Elapsed: 3.21h  |  Remain: 10.89h  |  Cost:   12.17  |  Avg:  12.989  |  Iters:   36
[2026-03-26 05:39:02] search_sa.py(408) : Instance 2276/10000  |  Elapsed: 3.21h  |  Remain: 10.89h  |  Cost:   13.33  |  Avg:  12.989  |  Iters:   35
[2026-03-26 05:39:07] search_sa.py(408) : Instance 2277/10000  |  Elapsed: 3.21h  |  Remain: 10.89h  |  Cost:   10.03  |  Avg:  12.988  |  Iters:   36
[2026-03-26 05:39:12] search_sa.py(408) : Instance 2278/10000  |  Elapsed: 3.21h  |  Remain: 10.89h  |  Cost:   13.77  |  Avg:  12.989  |  Iters:   35
[2026-03-26 05:39:17] search_sa.py(408) : Instance 2279/10000  |  Elapsed: 3.21h  |  Remain: 10.88h  |  Cost:   13.29  |  Avg:  12.989  |  Iters:   34
[2026-03-26 05:39:22] search_sa.py(408) : Instance 2280/10000  |  Elapsed: 3.21h  |  Remain: 10.88h  |  Cost:   13.48  |  Avg:  12.989  |  Iters:   35
[2026-03-26 05:39:27] search_sa.py(408) : Instance 2281/10000  |  Elapsed: 3.22h  |  Remain: 10.88h  |  Cost:   12.14  |  Avg:  12.989  |  Iters:   32
[2026-03-26 05:39:32] search_sa.py(408) : Instance 2282/10000  |  Elapsed: 3.22h  |  Remain: 10.88h  |  Cost:   14.15  |  Avg:  12.989  |  Iters:   35
[2026-03-26 05:39:37] search_sa.py(408) : Instance 2283/10000  |  Elapsed: 3.22h  |  Remain: 10.88h  |  Cost:    9.25  |  Avg:  12.987  |  Iters:   38
[2026-03-26 05:39:43] search_sa.py(408) : Instance 2284/10000  |  Elapsed: 3.22h  |  Remain: 10.88h  |  Cost:   13.73  |  Avg:  12.988  |  Iters:   37
[2026-03-26 05:39:48] search_sa.py(408) : Instance 2285/10000  |  Elapsed: 3.22h  |  Remain: 10.88h  |  Cost:   12.67  |  Avg:  12.988  |  Iters:   36
[2026-03-26 05:39:53] search_sa.py(408) : Instance 2286/10000  |  Elapsed: 3.22h  |  Remain: 10.87h  |  Cost:   17.02  |  Avg:  12.989  |  Iters:   34
[2026-03-26 05:39:58] search_sa.py(408) : Instance 2287/10000  |  Elapsed: 3.22h  |  Remain: 10.87h  |  Cost:   15.46  |  Avg:  12.990  |  Iters:   33
[2026-03-26 05:40:03] search_sa.py(408) : Instance 2288/10000  |  Elapsed: 3.23h  |  Remain: 10.87h  |  Cost:   16.32  |  Avg:  12.992  |  Iters:   34
[2026-03-26 05:40:08] search_sa.py(408) : Instance 2289/10000  |  Elapsed: 3.23h  |  Remain: 10.87h  |  Cost:   12.43  |  Avg:  12.992  |  Iters:   36
[2026-03-26 05:40:13] search_sa.py(408) : Instance 2290/10000  |  Elapsed: 3.23h  |  Remain: 10.87h  |  Cost:   11.33  |  Avg:  12.991  |  Iters:   35
[2026-03-26 05:40:18] search_sa.py(408) : Instance 2291/10000  |  Elapsed: 3.23h  |  Remain: 10.87h  |  Cost:   13.19  |  Avg:  12.991  |  Iters:   36
[2026-03-26 05:40:23] search_sa.py(408) : Instance 2292/10000  |  Elapsed: 3.23h  |  Remain: 10.87h  |  Cost:   10.72  |  Avg:  12.990  |  Iters:   35
[2026-03-26 05:40:28] search_sa.py(408) : Instance 2293/10000  |  Elapsed: 3.23h  |  Remain: 10.86h  |  Cost:   15.59  |  Avg:  12.991  |  Iters:   33
[2026-03-26 05:40:33] search_sa.py(408) : Instance 2294/10000  |  Elapsed: 3.23h  |  Remain: 10.86h  |  Cost:   13.64  |  Avg:  12.991  |  Iters:   32
[2026-03-26 05:40:38] search_sa.py(408) : Instance 2295/10000  |  Elapsed: 3.24h  |  Remain: 10.86h  |  Cost:   11.83  |  Avg:  12.991  |  Iters:   33
[2026-03-26 05:40:43] search_sa.py(408) : Instance 2296/10000  |  Elapsed: 3.24h  |  Remain: 10.86h  |  Cost:   14.35  |  Avg:  12.991  |  Iters:   40
[2026-03-26 05:40:49] search_sa.py(408) : Instance 2297/10000  |  Elapsed: 3.24h  |  Remain: 10.86h  |  Cost:   13.02  |  Avg:  12.991  |  Iters:   33
[2026-03-26 05:40:54] search_sa.py(408) : Instance 2298/10000  |  Elapsed: 3.24h  |  Remain: 10.86h  |  Cost:   13.13  |  Avg:  12.992  |  Iters:   38
[2026-03-26 05:40:59] search_sa.py(408) : Instance 2299/10000  |  Elapsed: 3.24h  |  Remain: 10.86h  |  Cost:   14.58  |  Avg:  12.992  |  Iters:   38
[2026-03-26 05:41:04] search_sa.py(408) : Instance 2300/10000  |  Elapsed: 3.24h  |  Remain: 10.85h  |  Cost:   11.49  |  Avg:  12.992  |  Iters:   37
[2026-03-26 05:41:09] search_sa.py(408) : Instance 2301/10000  |  Elapsed: 3.24h  |  Remain: 10.85h  |  Cost:   16.60  |  Avg:  12.993  |  Iters:   34
[2026-03-26 05:41:14] search_sa.py(408) : Instance 2302/10000  |  Elapsed: 3.25h  |  Remain: 10.85h  |  Cost:   13.80  |  Avg:  12.994  |  Iters:   37
[2026-03-26 05:41:19] search_sa.py(408) : Instance 2303/10000  |  Elapsed: 3.25h  |  Remain: 10.85h  |  Cost:   12.61  |  Avg:  12.993  |  Iters:   33
[2026-03-26 05:41:24] search_sa.py(408) : Instance 2304/10000  |  Elapsed: 3.25h  |  Remain: 10.85h  |  Cost:   14.35  |  Avg:  12.994  |  Iters:   35
[2026-03-26 05:41:29] search_sa.py(408) : Instance 2305/10000  |  Elapsed: 3.25h  |  Remain: 10.85h  |  Cost:   13.25  |  Avg:  12.994  |  Iters:   36
[2026-03-26 05:41:34] search_sa.py(408) : Instance 2306/10000  |  Elapsed: 3.25h  |  Remain: 10.85h  |  Cost:   14.66  |  Avg:  12.995  |  Iters:   36
[2026-03-26 05:41:39] search_sa.py(408) : Instance 2307/10000  |  Elapsed: 3.25h  |  Remain: 10.84h  |  Cost:   11.34  |  Avg:  12.994  |  Iters:   34
[2026-03-26 05:41:44] search_sa.py(408) : Instance 2308/10000  |  Elapsed: 3.25h  |  Remain: 10.84h  |  Cost:   15.69  |  Avg:  12.995  |  Iters:   38
[2026-03-26 05:41:49] search_sa.py(408) : Instance 2309/10000  |  Elapsed: 3.25h  |  Remain: 10.84h  |  Cost:   15.08  |  Avg:  12.996  |  Iters:   33
[2026-03-26 05:41:54] search_sa.py(408) : Instance 2310/10000  |  Elapsed: 3.26h  |  Remain: 10.84h  |  Cost:   12.10  |  Avg:  12.996  |  Iters:   37
[2026-03-26 05:42:00] search_sa.py(408) : Instance 2311/10000  |  Elapsed: 3.26h  |  Remain: 10.84h  |  Cost:   11.88  |  Avg:  12.995  |  Iters:   36
[2026-03-26 05:42:05] search_sa.py(408) : Instance 2312/10000  |  Elapsed: 3.26h  |  Remain: 10.84h  |  Cost:   14.41  |  Avg:  12.996  |  Iters:   33
[2026-03-26 05:42:10] search_sa.py(408) : Instance 2313/10000  |  Elapsed: 3.26h  |  Remain: 10.84h  |  Cost:   14.30  |  Avg:  12.996  |  Iters:   37
[2026-03-26 05:42:15] search_sa.py(408) : Instance 2314/10000  |  Elapsed: 3.26h  |  Remain: 10.83h  |  Cost:   12.07  |  Avg:  12.996  |  Iters:   38
[2026-03-26 05:42:20] search_sa.py(408) : Instance 2315/10000  |  Elapsed: 3.26h  |  Remain: 10.83h  |  Cost:   15.40  |  Avg:  12.997  |  Iters:   31
[2026-03-26 05:42:25] search_sa.py(408) : Instance 2316/10000  |  Elapsed: 3.26h  |  Remain: 10.83h  |  Cost:   15.72  |  Avg:  12.998  |  Iters:   34
[2026-03-26 05:42:30] search_sa.py(408) : Instance 2317/10000  |  Elapsed: 3.27h  |  Remain: 10.83h  |  Cost:   12.71  |  Avg:  12.998  |  Iters:   36
[2026-03-26 05:42:35] search_sa.py(408) : Instance 2318/10000  |  Elapsed: 3.27h  |  Remain: 10.83h  |  Cost:   14.12  |  Avg:  12.999  |  Iters:   38
[2026-03-26 05:42:40] search_sa.py(408) : Instance 2319/10000  |  Elapsed: 3.27h  |  Remain: 10.83h  |  Cost:   13.97  |  Avg:  12.999  |  Iters:   35
[2026-03-26 05:42:45] search_sa.py(408) : Instance 2320/10000  |  Elapsed: 3.27h  |  Remain: 10.83h  |  Cost:   12.30  |  Avg:  12.999  |  Iters:   38
[2026-03-26 05:42:50] search_sa.py(408) : Instance 2321/10000  |  Elapsed: 3.27h  |  Remain: 10.82h  |  Cost:   13.17  |  Avg:  12.999  |  Iters:   37
[2026-03-26 05:42:55] search_sa.py(408) : Instance 2322/10000  |  Elapsed: 3.27h  |  Remain: 10.82h  |  Cost:   16.20  |  Avg:  13.000  |  Iters:   34
[2026-03-26 05:43:00] search_sa.py(408) : Instance 2323/10000  |  Elapsed: 3.27h  |  Remain: 10.82h  |  Cost:   14.76  |  Avg:  13.001  |  Iters:   34
[2026-03-26 05:43:05] search_sa.py(408) : Instance 2324/10000  |  Elapsed: 3.28h  |  Remain: 10.82h  |  Cost:   12.65  |  Avg:  13.001  |  Iters:   34
[2026-03-26 05:43:10] search_sa.py(408) : Instance 2325/10000  |  Elapsed: 3.28h  |  Remain: 10.82h  |  Cost:   15.01  |  Avg:  13.002  |  Iters:   34
[2026-03-26 05:43:16] search_sa.py(408) : Instance 2326/10000  |  Elapsed: 3.28h  |  Remain: 10.82h  |  Cost:   11.06  |  Avg:  13.001  |  Iters:   35
[2026-03-26 05:43:21] search_sa.py(408) : Instance 2327/10000  |  Elapsed: 3.28h  |  Remain: 10.82h  |  Cost:   10.47  |  Avg:  13.000  |  Iters:   37
[2026-03-26 05:43:26] search_sa.py(408) : Instance 2328/10000  |  Elapsed: 3.28h  |  Remain: 10.81h  |  Cost:   15.32  |  Avg:  13.001  |  Iters:   36
[2026-03-26 05:43:31] search_sa.py(408) : Instance 2329/10000  |  Elapsed: 3.28h  |  Remain: 10.81h  |  Cost:   12.04  |  Avg:  13.000  |  Iters:   33
[2026-03-26 05:43:36] search_sa.py(408) : Instance 2330/10000  |  Elapsed: 3.28h  |  Remain: 10.81h  |  Cost:   14.17  |  Avg:  13.001  |  Iters:   32
[2026-03-26 05:43:41] search_sa.py(408) : Instance 2331/10000  |  Elapsed: 3.29h  |  Remain: 10.81h  |  Cost:   16.14  |  Avg:  13.002  |  Iters:   36
[2026-03-26 05:43:46] search_sa.py(408) : Instance 2332/10000  |  Elapsed: 3.29h  |  Remain: 10.81h  |  Cost:   10.94  |  Avg:  13.001  |  Iters:   35
[2026-03-26 05:43:51] search_sa.py(408) : Instance 2333/10000  |  Elapsed: 3.29h  |  Remain: 10.81h  |  Cost:   12.79  |  Avg:  13.001  |  Iters:   33
[2026-03-26 05:43:56] search_sa.py(408) : Instance 2334/10000  |  Elapsed: 3.29h  |  Remain: 10.81h  |  Cost:   10.12  |  Avg:  13.000  |  Iters:   36
[2026-03-26 05:44:01] search_sa.py(408) : Instance 2335/10000  |  Elapsed: 3.29h  |  Remain: 10.80h  |  Cost:   11.08  |  Avg:  12.999  |  Iters:   36
[2026-03-26 05:44:06] search_sa.py(408) : Instance 2336/10000  |  Elapsed: 3.29h  |  Remain: 10.80h  |  Cost:   10.71  |  Avg:  12.998  |  Iters:   34
[2026-03-26 05:44:11] search_sa.py(408) : Instance 2337/10000  |  Elapsed: 3.29h  |  Remain: 10.80h  |  Cost:   11.73  |  Avg:  12.998  |  Iters:   35
[2026-03-26 05:44:16] search_sa.py(408) : Instance 2338/10000  |  Elapsed: 3.30h  |  Remain: 10.80h  |  Cost:   14.80  |  Avg:  12.998  |  Iters:   36
[2026-03-26 05:44:21] search_sa.py(408) : Instance 2339/10000  |  Elapsed: 3.30h  |  Remain: 10.80h  |  Cost:   10.78  |  Avg:  12.997  |  Iters:   36
[2026-03-26 05:44:27] search_sa.py(408) : Instance 2340/10000  |  Elapsed: 3.30h  |  Remain: 10.80h  |  Cost:   11.68  |  Avg:  12.997  |  Iters:   34
[2026-03-26 05:44:32] search_sa.py(408) : Instance 2341/10000  |  Elapsed: 3.30h  |  Remain: 10.80h  |  Cost:   12.73  |  Avg:  12.997  |  Iters:   35
[2026-03-26 05:44:37] search_sa.py(408) : Instance 2342/10000  |  Elapsed: 3.30h  |  Remain: 10.80h  |  Cost:   14.81  |  Avg:  12.998  |  Iters:   38
[2026-03-26 05:44:42] search_sa.py(408) : Instance 2343/10000  |  Elapsed: 3.30h  |  Remain: 10.79h  |  Cost:   12.37  |  Avg:  12.997  |  Iters:   34
[2026-03-26 05:44:47] search_sa.py(408) : Instance 2344/10000  |  Elapsed: 3.30h  |  Remain: 10.79h  |  Cost:   16.17  |  Avg:  12.999  |  Iters:   37
[2026-03-26 05:44:52] search_sa.py(408) : Instance 2345/10000  |  Elapsed: 3.31h  |  Remain: 10.79h  |  Cost:   10.72  |  Avg:  12.998  |  Iters:   34
[2026-03-26 05:44:57] search_sa.py(408) : Instance 2346/10000  |  Elapsed: 3.31h  |  Remain: 10.79h  |  Cost:   16.37  |  Avg:  12.999  |  Iters:   36
[2026-03-26 05:45:02] search_sa.py(408) : Instance 2347/10000  |  Elapsed: 3.31h  |  Remain: 10.79h  |  Cost:   10.44  |  Avg:  12.998  |  Iters:   35
[2026-03-26 05:45:07] search_sa.py(408) : Instance 2348/10000  |  Elapsed: 3.31h  |  Remain: 10.79h  |  Cost:   15.46  |  Avg:  12.999  |  Iters:   36
[2026-03-26 05:45:12] search_sa.py(408) : Instance 2349/10000  |  Elapsed: 3.31h  |  Remain: 10.79h  |  Cost:   13.06  |  Avg:  12.999  |  Iters:   34
[2026-03-26 05:45:17] search_sa.py(408) : Instance 2350/10000  |  Elapsed: 3.31h  |  Remain: 10.78h  |  Cost:   14.04  |  Avg:  13.000  |  Iters:   38
[2026-03-26 05:45:22] search_sa.py(408) : Instance 2351/10000  |  Elapsed: 3.31h  |  Remain: 10.78h  |  Cost:   14.71  |  Avg:  13.000  |  Iters:   33
[2026-03-26 05:45:27] search_sa.py(408) : Instance 2352/10000  |  Elapsed: 3.32h  |  Remain: 10.78h  |  Cost:   11.64  |  Avg:  13.000  |  Iters:   33
[2026-03-26 05:45:33] search_sa.py(408) : Instance 2353/10000  |  Elapsed: 3.32h  |  Remain: 10.78h  |  Cost:   13.59  |  Avg:  13.000  |  Iters:   36
[2026-03-26 05:45:38] search_sa.py(408) : Instance 2354/10000  |  Elapsed: 3.32h  |  Remain: 10.78h  |  Cost:   11.48  |  Avg:  12.999  |  Iters:   34
[2026-03-26 05:45:43] search_sa.py(408) : Instance 2355/10000  |  Elapsed: 3.32h  |  Remain: 10.78h  |  Cost:   14.12  |  Avg:  13.000  |  Iters:   34
[2026-03-26 05:45:48] search_sa.py(408) : Instance 2356/10000  |  Elapsed: 3.32h  |  Remain: 10.78h  |  Cost:   13.47  |  Avg:  13.000  |  Iters:   36
[2026-03-26 05:45:53] search_sa.py(408) : Instance 2357/10000  |  Elapsed: 3.32h  |  Remain: 10.77h  |  Cost:   13.75  |  Avg:  13.000  |  Iters:   35
[2026-03-26 05:45:58] search_sa.py(408) : Instance 2358/10000  |  Elapsed: 3.32h  |  Remain: 10.77h  |  Cost:   10.19  |  Avg:  12.999  |  Iters:   32
[2026-03-26 05:46:03] search_sa.py(408) : Instance 2359/10000  |  Elapsed: 3.33h  |  Remain: 10.77h  |  Cost:   11.03  |  Avg:  12.998  |  Iters:   38
[2026-03-26 05:46:08] search_sa.py(408) : Instance 2360/10000  |  Elapsed: 3.33h  |  Remain: 10.77h  |  Cost:   13.86  |  Avg:  12.999  |  Iters:   38
[2026-03-26 05:46:13] search_sa.py(408) : Instance 2361/10000  |  Elapsed: 3.33h  |  Remain: 10.77h  |  Cost:   11.01  |  Avg:  12.998  |  Iters:   33
[2026-03-26 05:46:18] search_sa.py(408) : Instance 2362/10000  |  Elapsed: 3.33h  |  Remain: 10.77h  |  Cost:   13.88  |  Avg:  12.998  |  Iters:   31
[2026-03-26 05:46:23] search_sa.py(408) : Instance 2363/10000  |  Elapsed: 3.33h  |  Remain: 10.77h  |  Cost:   13.14  |  Avg:  12.998  |  Iters:   36
[2026-03-26 05:46:28] search_sa.py(408) : Instance 2364/10000  |  Elapsed: 3.33h  |  Remain: 10.76h  |  Cost:   14.90  |  Avg:  12.999  |  Iters:   32
[2026-03-26 05:46:33] search_sa.py(408) : Instance 2365/10000  |  Elapsed: 3.33h  |  Remain: 10.76h  |  Cost:   13.10  |  Avg:  12.999  |  Iters:   33
[2026-03-26 05:46:38] search_sa.py(408) : Instance 2366/10000  |  Elapsed: 3.34h  |  Remain: 10.76h  |  Cost:   13.20  |  Avg:  12.999  |  Iters:   37
[2026-03-26 05:46:44] search_sa.py(408) : Instance 2367/10000  |  Elapsed: 3.34h  |  Remain: 10.76h  |  Cost:    7.58  |  Avg:  12.997  |  Iters:   36
[2026-03-26 05:46:49] search_sa.py(408) : Instance 2368/10000  |  Elapsed: 3.34h  |  Remain: 10.76h  |  Cost:   14.78  |  Avg:  12.998  |  Iters:   38
[2026-03-26 05:46:54] search_sa.py(408) : Instance 2369/10000  |  Elapsed: 3.34h  |  Remain: 10.76h  |  Cost:   15.32  |  Avg:  12.999  |  Iters:   36
[2026-03-26 05:46:59] search_sa.py(408) : Instance 2370/10000  |  Elapsed: 3.34h  |  Remain: 10.76h  |  Cost:   13.29  |  Avg:  12.999  |  Iters:   39
[2026-03-26 05:47:04] search_sa.py(408) : Instance 2371/10000  |  Elapsed: 3.34h  |  Remain: 10.75h  |  Cost:   12.67  |  Avg:  12.999  |  Iters:   34
[2026-03-26 05:47:09] search_sa.py(408) : Instance 2372/10000  |  Elapsed: 3.34h  |  Remain: 10.75h  |  Cost:   16.12  |  Avg:  13.000  |  Iters:   40
[2026-03-26 05:47:14] search_sa.py(408) : Instance 2373/10000  |  Elapsed: 3.35h  |  Remain: 10.75h  |  Cost:   10.62  |  Avg:  12.999  |  Iters:   33
[2026-03-26 05:47:19] search_sa.py(408) : Instance 2374/10000  |  Elapsed: 3.35h  |  Remain: 10.75h  |  Cost:    7.42  |  Avg:  12.997  |  Iters:   36
[2026-03-26 05:47:24] search_sa.py(408) : Instance 2375/10000  |  Elapsed: 3.35h  |  Remain: 10.75h  |  Cost:   13.67  |  Avg:  12.997  |  Iters:   36
[2026-03-26 05:47:29] search_sa.py(408) : Instance 2376/10000  |  Elapsed: 3.35h  |  Remain: 10.75h  |  Cost:   13.06  |  Avg:  12.997  |  Iters:   32
[2026-03-26 05:47:34] search_sa.py(408) : Instance 2377/10000  |  Elapsed: 3.35h  |  Remain: 10.75h  |  Cost:   14.83  |  Avg:  12.998  |  Iters:   36
[2026-03-26 05:47:39] search_sa.py(408) : Instance 2378/10000  |  Elapsed: 3.35h  |  Remain: 10.74h  |  Cost:   13.35  |  Avg:  12.998  |  Iters:   36
[2026-03-26 05:47:44] search_sa.py(408) : Instance 2379/10000  |  Elapsed: 3.35h  |  Remain: 10.74h  |  Cost:    9.43  |  Avg:  12.996  |  Iters:   36
[2026-03-26 05:47:49] search_sa.py(408) : Instance 2380/10000  |  Elapsed: 3.35h  |  Remain: 10.74h  |  Cost:   13.98  |  Avg:  12.997  |  Iters:   35
[2026-03-26 05:47:55] search_sa.py(408) : Instance 2381/10000  |  Elapsed: 3.36h  |  Remain: 10.74h  |  Cost:   14.26  |  Avg:  12.997  |  Iters:   38
[2026-03-26 05:48:00] search_sa.py(408) : Instance 2382/10000  |  Elapsed: 3.36h  |  Remain: 10.74h  |  Cost:   12.71  |  Avg:  12.997  |  Iters:   38
[2026-03-26 05:48:05] search_sa.py(408) : Instance 2383/10000  |  Elapsed: 3.36h  |  Remain: 10.74h  |  Cost:   10.40  |  Avg:  12.996  |  Iters:   34
[2026-03-26 05:48:10] search_sa.py(408) : Instance 2384/10000  |  Elapsed: 3.36h  |  Remain: 10.74h  |  Cost:   11.31  |  Avg:  12.995  |  Iters:   34
[2026-03-26 05:48:15] search_sa.py(408) : Instance 2385/10000  |  Elapsed: 3.36h  |  Remain: 10.73h  |  Cost:   13.97  |  Avg:  12.996  |  Iters:   34
[2026-03-26 05:48:20] search_sa.py(408) : Instance 2386/10000  |  Elapsed: 3.36h  |  Remain: 10.73h  |  Cost:    9.98  |  Avg:  12.994  |  Iters:   35
[2026-03-26 05:48:25] search_sa.py(408) : Instance 2387/10000  |  Elapsed: 3.36h  |  Remain: 10.73h  |  Cost:   13.75  |  Avg:  12.995  |  Iters:   39
[2026-03-26 05:48:30] search_sa.py(408) : Instance 2388/10000  |  Elapsed: 3.37h  |  Remain: 10.73h  |  Cost:   14.50  |  Avg:  12.995  |  Iters:   33
[2026-03-26 05:48:35] search_sa.py(408) : Instance 2389/10000  |  Elapsed: 3.37h  |  Remain: 10.73h  |  Cost:   11.05  |  Avg:  12.995  |  Iters:   32
